subject,rmse_kcalsmin,rmse_mets,mape,ee_obs,mean_bias,mean_percent_bias,model
subject_10,0.388226548,0.610167806,21.52412319,23.50322222,-2.14783318,-9.138462632,retrained svm
subject_11,0.562812853,0.966787968,41.08799565,23.00516667,-7.73879298,-33.63936933,retrained svm
subject_12,2.457369017,3.570094678,40.66071105,47.65852778,23.15666405,48.58871041,retrained svm
subject_13,0.627312962,0.990858468,59.42500698,12.56719444,-6.57113447,-52.28799874,retrained svm
subject_14,0.415183035,0.679634649,21.27034442,33.78752778,-0.85232417,-2.522599983,retrained svm
subject_15,1.362945076,1.976730422,37.42267616,48.18252778,16.96757599,35.21520512,retrained svm
subject_1,1.015973777,1.475235426,28.07548328,52.49408333,14.94171265,28.46361285,retrained rf
subject_2,0.462394718,0.695860058,18.56185582,40.67866667,-2.38062707,-5.852274091,retrained rf
subject_3,0.449290738,0.594081973,14.88197699,44.44583333,4.73606656,10.65581677,retrained rf
subject_4,0.361874194,0.587670394,20.16121729,31.748,-2.88849934,-9.098208832,retrained rf
subject_5,0.519702845,0.77387392,18.1203754,42.54941667,4.61551729,10.84742789,retrained rf
subject_6,0.461221623,0.816496541,25.2868646,30.1455,-7.04571038,-23.37234539,retrained rf
subject_7,0.392054478,0.655286727,22.46774897,30.67041667,-3.13709446,-10.22840509,retrained rf
subject_8,0.919830203,1.488965339,52.27710254,29.9825,-11.36352656,-37.90053051,retrained rf
subject_9,0.142135016,0.233361452,7.921977808,29.27116667,-0.68797872,-2.350363167,retrained rf
subject_10,0.423836795,0.666135711,23.39528498,23.89858333,-3.06374261,-12.81976663,retrained rf
subject_11,0.5658418,0.971991028,41.28714062,23.15425,-7.87220346,-33.99895682,retrained rf
subject_12,2.047563952,2.974725048,37.06796835,47.54975,18.69818279,39.32340925,retrained rf
subject_13,0.693585016,1.09553704,64.2714815,12.43483333,-7.21913104,-58.05571211,retrained rf
subject_14,0.359655566,0.588738855,19.36183351,34.13291667,-1.3520719,-3.961196499,retrained rf
subject_15,1.094582739,1.587514447,31.45197895,48.12833333,12.57834417,26.13500884,retrained rf
